text,sentiment,label
i still feel like im being punished,Sadness,0
i feel nervous about leaving my kid with you,Fear,4
i feel so contented with my job,Joy,1
i feel furious at love because i really thought it was better than that,Anger,3
ill get mopey about what occured in the past but the frequency of that has been decreasing in a logarythmic scale and even then its only when im feeling self doubtful which is also occuring less,Fear,4
i feel useful and valued and that is fundamental for me,Joy,1
i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,Anger,3
i don t have to go around questioning broads or feeling suspicious,Fear,4
i am feeling bitchy this evening,Anger,3
i feel so relaxed and happy and i have discovered that i love having projects that take a few months to do but in the end i will have an actual product to show for,Joy,1
i like the fresh feeling of sweet he gave me,Joy,1
i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie,Joy,1
ive posted ive been feeling the casual vibe when it comes to dressing,Joy,1
i ended the podcast feeling not depressed exactly but like i still didn t have a concrete answer for how to strike that balance that self help authors love to talk about,Sadness,0
im not sure why but im just feeling delicate,Love,2
i feel the vile rising in my throat flipping up the lid on the toilet to let it out,Anger,3
i can feel the rebellious spirit already,Anger,3
i feel honored to be part of the culinary community here,Joy,1
i feel no shame whatsoever in longing for iron man at my local cineworld,Love,2
i feel ungrateful for wanting more but the truth is,Sadness,0
i feel sorta vain,Sadness,0
i feel it like you target blank class di title bookmark on del,Sadness,0
i feel like my fish might be moderately more intelligent than most fish as ive noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it,Joy,1
i was feeling clever so i changed the last line to cookies for you,Joy,1
i will admit with the joy of cooking there are also times where you feel defeated,Sadness,0
i am finally starting to feel like i have a real life here in san vicente and i am no longer on a strange confusing extended vacation,Fear,4
i feel like even though things arent quite resolved with my major i have peace about it still,Joy,1
i feel ashamed of you,Sadness,0
i feel fucking woeful looking at the other girls,Sadness,0
i feel really irritated when i talk about my problems and people start talking about theirs,Anger,3
i was feeling homesick for the annual easter breakfast and service at church this morning at when we left to hike up mt precipice for the sunrise,Sadness,0
i don t know about you but it makes me feel generous,Joy,1
im already feeling pretty festive this year even though its only november,Joy,1
i feel helpless to regain a safe feeling,Sadness,0
i was still feeling hesitant last night but when i woke up i found that i had made my decision and that the slatebook somewhat to my own surprise was what i wanted,Fear,4
i feel should be determined by me and my actions and nobody or nothing else,Joy,1
i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,Fear,4
i feel drained and i am physically sore from the work i did,Sadness,0
i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was,Anger,3
i litsen to his music i feel so much pride to think i gave birth to this amazingly talented child who one day when he was in his early teens picked up a guitar and just played it like it was second nature,Joy,1
i do not want others to feel unhappy just because they have to accommodate to me,Sadness,0
i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people cannot,Joy,1
i feel lonely who make me feel special when i feel useless who are always kind and sweet to me,Sadness,0
i have a feeling i will be dissatisfied several times,Anger,3
i feel a gentle tap and find flower child watching me her expression grave,Love,2
im feeling restless and frustrated right now in that way specific to people who are recovering from illness or injury,Fear,4
i feel honoured that such a great man claims me as his friend,Joy,1
i will burn for you feel pain for you i will twist the knife and bleed my aching heart and tear it apart i will lie for you beg and steal for you i will crawl on hands and knees until you see youre just like me,Sadness,0
i feel uncomfortable telling others what is on the girls wish lists,Fear,4
i cant do a simple math question and guess what i broke down in front of my tuition teacher whom i have known for almost years now feeling pressured and i feel so bad bout myself,Fear,4
i feel doubtful in my abilities,Fear,4
ive been feeling very listless lately,Sadness,0
i said at the beginning i have combination oily skin but i still use this around once a week because my skin feels absolutely gorgeous the morning after applying it,Joy,1
i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb,Sadness,0
i lay here typing this hate blog entry that no one would read although i want the whole world to read and praise me like dickens i feel so miserable,Sadness,0
i can t look at for too long without feeling depressed,Sadness,0
i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,Joy,1
i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,Anger,3
i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,Joy,1
i always get that feeling that i got one kids more than another and it is vicious,Anger,3
i do that i feel ashamed of,Sadness,0
i don t want to hurt anybody s feelings and i certainly don t want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand,Love,2
i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me,Joy,1
i was an year old girl who just wanted to feel important,Joy,1
i see all my friends posting pics and status updates of where they are going or what they are doing and i feel a bit jealous knowing it s not something i can get out and enjoy,Anger,3
i have strong feelings about being faithful,Love,2
i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,Sadness,0
i used that word just to feel the energy of anticipation as people prepare their delicious meals and gather their needed tools for when they invite their loved ones into their homes,Joy,1
i might do so simply because i couldnt keep my mouth shut makes me feel terrible,Sadness,0
i feel just an on going dull pain for a fews hours or a day in my chest,Sadness,0
i see people who physically resemble me i feel confident to strike up conversations with strangers,Joy,1
im feeling a bit grouchy today,Anger,3
i feel so damn curious with what this blond doctor plan to do this night,Surprised,5
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,Sadness,0
i dont know it if is the freshness of both but i feel more energetic during these seasons,Joy,1
im feeling cranky a href http doingaone eighty,Anger,3
i feel its sad but im okay with it im happy i had done it even though it hurts a little,Sadness,0
i feel he is a terrific actor,Joy,1
i feel like everythings going to happen with out me and that ive been disillusioned this whole time,Sadness,0
i feel restless in my own pursuits,Fear,4
i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,Joy,1
i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,Joy,1
i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,Fear,4
i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety,Fear,4
i feel like he s a lot more playful open with me than other girls i know he s friends with,Joy,1
i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,Anger,3
i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,Joy,1
i continue to feel so content about our decision to move here,Joy,1
i cant helped but to feel burdened and anxious about this,Sadness,0
i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,Anger,3
i kinda get real attached and excited when i feel that way and i never handle things as well as others would,Joy,1
i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys,Fear,4
i almost didnt even feel convinced by the way the book was written,Joy,1
im feeling brave ill snatch him to on my lap and after a few seconds of struggling he completely relaxes and submits to mommy scratches,Joy,1
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,Sadness,0
i feel empty after cheated in the name of friendship i was broken,Sadness,0
i feel sure that i will go beyond that,Joy,1
i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,Fear,4
i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,Anger,3
im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives,Anger,3
i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,Sadness,0
i feel that anna ji is little bit stubborn on jan lokpal bill and the protests related to it,Anger,3
i listen to it i feel all rebellious,Anger,3
i feel like i am less of a woman less of a person less valuable because im not married and not dating,Joy,1
i was feeling really troubled and down over what my dad said,Sadness,0
id feel frantic,Fear,4
i have learned how to present in front of a class without feeling nervous,Fear,4
i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,Surprised,5
i am feeling content and happy with myself,Joy,1
i feel like we re getting a terrific recruiter basketball coach and person,Joy,1
i just got back from another miler faster than yesterday and im feeling amazing,Surprised,5
im feeling adventurous i might even make it multiple tiers too,Joy,1
i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,Joy,1
i was feeling cool that night and she got it right,Joy,1
i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,Anger,3
i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,Love,2
i am feeling very insecure and sensitive,Fear,4
i feel so useless some days,Sadness,0
i feel the most unloved and unlovable,Sadness,0
i feel special a href http facsimilogos,Joy,1
i feel pretty strongly about not doing a giveaway to gain numbers,Joy,1
i feel really honoured to be a part of this inaugural race and you can sense how proud the local runners are to be able to show off their trails and to host this event,Joy,1
i feel can you stop being so obnoxious and think for me at the very least,Anger,3
i didint feel any love and caring now,Love,2
i feel like a bit of an ungrateful fool for not having written anything about him last week,Sadness,0
i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,Joy,1
i was feeling out of sorts restless,Fear,4
im feeling a little dissatisfied,Anger,3
i feel so helpless right now,Fear,4
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,Joy,1
i was feeling very anxious this song came on the radio as soon as i got in the car,Fear,4
i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,Sadness,0
i was having an awful year racing and was feeling exhausted all the time,Sadness,0
i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,Sadness,0
i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,Sadness,0
im feeling hopeful relieved,Joy,1
i feel i might have lost the potty training train,Sadness,0
im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,Sadness,0
i always feel so dull in the morning,Sadness,0
i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,Sadness,0
i feel lashes out at me and is rude,Anger,3
i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,Sadness,0
i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,Sadness,0
i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,Joy,1
i feel a bit calm now,Joy,1
i was feeling brave i would try to pick up running again,Joy,1
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,Fear,4
i walked under the refuge feeling it was the perfect shelter from a storm,Joy,1
i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,Anger,3
i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,Sadness,0
i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,Fear,4
i hope i get the job cause im in desperate need of money and i feel greedy,Anger,3
i feel like that im hated by most of the girls is it becoz im a good dancer,Sadness,0
i feel like living in austin was really sweet in other ways,Love,2
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,Anger,3
i think im making up for feeling like i missed autumn and its great colours,Sadness,0
i blamed the people around me for making me feel less valued for being a stay at home mom,Joy,1
i feel this weekend is going to be a slutty one,Love,2
i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,Love,2
i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,Joy,1
i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,Joy,1
i am feeling particularly optimistic today and have every reason to look forward to amazing things in,Joy,1
i feel that books are always a wonderful gift for a baby,Joy,1
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,Sadness,0
i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,Anger,3
i feel ok that must be the reason why it was so outrageously priced,Joy,1
i really do feel superior,Joy,1
i feel like that line is so perfect,Joy,1
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,Anger,3
i left feeling absoloutely devastated,Sadness,0
i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,Sadness,0
i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,Sadness,0
i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,Anger,3
im feeling so appreciative of every experience in my life that has brought me to now to today,Joy,1
i feel affectionate toward him,Love,2
i feel really shitty and it s seriously like the whole thing is ruined,Sadness,0
i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,Joy,1
i feel useless with just a bachelors and masters,Sadness,0
i stopped myself and began telling myself what i wanted to feel i am peaceful,Joy,1
i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,Sadness,0
i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,Joy,1
i just tell people i feel like one sweet southern mess right now,Joy,1
i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,Love,2
i really feel pissed off as i want to spend more time with you,Anger,3
i feel calm and okay but sometimes i just get so sad,Joy,1
i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,Anger,3
im feeling a little lethargic,Sadness,0
i also do feel passionate about teaching,Love,2
i woke up about am feeling a little disturbed,Sadness,0
i have to take jenny in to be spayed so of course im feeling nervous and guilty,Fear,4
i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,Joy,1
i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,Fear,4
i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,Joy,1
i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,Sadness,0
i can t help feeling curious about it,Surprised,5
i am feeling so appreciative today,Joy,1
i feel kinda bitchy and cranky i need to try and take a nap,Anger,3
i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,Joy,1
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,Anger,3
i feel much more relaxed going into this race,Joy,1
i feel this needs a clever title but i cant think of one,Joy,1
i feel kind of shamed about myself,Sadness,0
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,Joy,1
i feel like im so distracted most days,Anger,3
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,Love,2
i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,Love,2
i feel like nine times out of as long as you re determined and keen it tends to work out anyway,Joy,1
im feeling absolutely amazing,Surprised,5
i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,Fear,4
i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,Fear,4
ive been feeling very mad at it,Anger,3
i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,Anger,3
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,Love,2
i feel so restless so bored and im in danger of giving up on being good at work,Fear,4
i need to step up my game but im just feeling like i cant be bothered,Anger,3
i feel like im unwelcome,Sadness,0
i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,Fear,4
im happy to report im still not feeling terribly stressed,Sadness,0
i feel more loyal to micah,Love,2
i feel that it is of vital importance that those who care about me know this stuff,Joy,1
i did feel slightly weird in that costume,Fear,4
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,Anger,3
i have noticed my fingers and toes get very cold and almost feel numb,Sadness,0
i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,Joy,1
i feel so extremely disappointed by you you took me for granted,Sadness,0
i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,Sadness,0
i dont know but i feel virtuous so i accept the reward,Joy,1
i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,Joy,1
i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,Sadness,0
i feel like a mom of a compassionate smart stable human being,Love,2
i feel elegant in a dress,Joy,1
i still feel like there is a lot left to keep me entertained,Joy,1
i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,Sadness,0
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,Fear,4
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,Joy,1
i said something familiar such as i would love to be present with you now and i feel too anxious about time,Fear,4
i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,Joy,1
i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,Joy,1
i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,Love,2
i know the feel of her losing control against me and trusting me to catch her when she comes apart,Joy,1
i said before do feel free to contact me this is something i am interested in finding out more about,Joy,1
i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough,Sadness,0
i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,Joy,1
i feel like he has a very pleasant nearly transparent presence on lobelia though that presence was necessary nonetheless,Joy,1
i cant feel anything like they said why does everything always hurt so bad,Sadness,0
i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,Joy,1
i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me,Joy,1
i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases,Surprised,5
i type these words i feel like i shouldn t be surprised,Surprised,5
i know it that sucker is overhead and i feel triumphant,Joy,1
i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like,Joy,1
i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback,Sadness,0
i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,Sadness,0
when i learnt that my best friend had failed the exams,Anger,3
i had told gerry yesterday that if i feel isolated it is my own fault,Sadness,0
i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless,Joy,1
i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing,Anger,3
i basically spent a miserable night crying and feeling terrified and sick to my stomach,Fear,4
i am feeling the past few days a little distressed about not writing here as much,Fear,4
im feeling all jolly and warm inside but i just feel empty,Joy,1
i just wanted to read books watch tv and feel miserable,Sadness,0
i was feeling a little fearful of trying to eat this damn thing,Fear,4
i to feel unwelcome at her apartment certainly not,Sadness,0
i took care of myself by avoiding family events that make me feel shitty,Sadness,0
i did a body scan and realized that everything was feeling amazing,Surprised,5
i feel much more energized than on a gloomy rainy autumn day,Sadness,0
im sure i will feel fine in the morning,Joy,1
i look at others and feel jealous,Anger,3
i feel like a moronic bastard,Sadness,0
i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,Sadness,0
i feel the pressure to be funny all the time,Surprised,5
im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted,Sadness,0
i feel is the most important question how would we handle this,Joy,1
i feel so pretty in them it doesnt matter how un glamorous the task is,Joy,1
i could feel the sincere enthusiasm of all the people who got involved in this project,Joy,1
i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,Sadness,0
i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what,Sadness,0
i am feeling depressed cursing my luck,Sadness,0
i feel truly heartbroken that hyun joongs fans can be so hateful,Sadness,0
i feel guilty i wont be able to give this little one the same amount of time with just me,Sadness,0
i know for a fact that he treated everyone this way his love seemed boundless but he also made me feel important,Joy,1
im feeling a little anxious about the whole thing,Fear,4
i am sure its meant as a celebration of the various shades of red out there i feel insulted,Anger,3
i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again,Fear,4
i know i feel vulnerable,Fear,4
i have been feeling so melancholy and alone,Sadness,0
im feeling exponentially more useless on the farm as each day passes,Sadness,0
i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places,Sadness,0
i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained,Joy,1
i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,Sadness,0
i have that feeling that spark and i am not sure where it is going or if it will ever turn into that flame,Joy,1
i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,Love,2
i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,Anger,3
i feel like ive been neglectful,Sadness,0
i feel like a boring blogger lately,Sadness,0
i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment,Joy,1
i always feel a little jealous of my son because when i joined the church i went almost directly into young women so i didnt learn the primary songs,Anger,3
i feel as though it is worthwhile and career wise,Joy,1
i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted,Joy,1
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,Joy,1
i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong,Sadness,0
im feeling weepy already,Sadness,0
i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy,Fear,4
i havent needed the pain meds maybe i will chillax with some wine feeling all elegant like,Joy,1
i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,Joy,1
i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways,Anger,3
i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,Love,2
i feel so eager to prove to my friend that im not like that,Joy,1
i have to admit that i feel the teensiest bit envious of my friends who live there,Anger,3
i feel it so easily like that of a gentle rain that warms the earth and brings laughter and delight from all those that pause to take notice of such a blessing,Love,2
i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord,Sadness,0
im still feeling pretty low and demotivated including ups,Sadness,0
i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling,Joy,1
ill likely post more on those later but feel free to ask if you have questions,Joy,1
i always end up feeling unwelcome and sad,Sadness,0
i feel so amazing musicjuzz,Joy,1
i feel so giggly reading your comment tags,Joy,1
i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,Love,2
i do that made me feel excited about life,Joy,1
i have been feeling regretful recently that i did not know back then that the abuse was not my fault and that it did not happen because of who i was but because of who they were,Sadness,0
i am not feeling as terrific as i have been,Joy,1
i feel quite glamorous in this dress,Joy,1
i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,Love,2
i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education,Joy,1
i just want that feeling of not caring about unnecessary stuff like i felt before,Love,2
i feel so very keen to leave the country atm,Joy,1
i knowing that to this day still makes her feel not shy,Fear,4
i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic,Joy,1
i really need to find my nitch up here in vt i feel very lonely and bored and it s taking it s toll a href http twitter,Sadness,0
i felt apprehensive in regards to the party oftentimes in the past other men have made me feel resentful towards them when i attended with them,Anger,3
i feel so peaceful and happy,Joy,1
i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,Anger,3
i thought maybe once i started running i would feel ok,Joy,1
i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,Sadness,0
i chance that difficult to accommodate with the feeling of a jehovah and benevolent lord,Joy,1
i just say the things that i want without even thinking what the person would feel its rude right,Anger,3
i don t have the feeling of divine vibrations,Joy,1
i feel unimportant when he spends nights out with sara and i get no phone call,Sadness,0
i dont know if i should let go and feel that vain or should i wait and stay in vain,Sadness,0
i feel so lucky that i get to experience this joy at sssas every day,Joy,1
i feel so boring all the time,Sadness,0
im not the one who feel bothered about this,Anger,3
i feel your frustration but it s time to calm the hell down,Joy,1
i slowly realized that even the next day when the six hour effects had worn off i was feeling more energetic and could concentrate working through emotional crap better,Joy,1
i was gifted one of the books but am feeling a bit intimidated to take on the intricate work,Fear,4
i feel the presence of the divine with you when you are buried inside me smiling down at me your sweat dripping into my eager mouth,Joy,1
i entered the office though feeling the monday blues with a joyful and serene spirit dominating,Joy,1
i feel shy about it all and also a little concerned whether my new title will distance me away from people i care for,Fear,4
i feel productive and active but i have the balance i need,Joy,1
i need a break or im feeling stressed out,Anger,3
ive taken yoga classes for years but for the past few days i was feeling very anxious abou,Fear,4
i am sitting on the couch and im feeling rather ashamed so to get in the act of things i slap myself,Sadness,0
i feel ashamed and so i tried my very best to help them,Sadness,0
i feel so glad that im able to have the time to spend some time with my family now,Joy,1
i had my carrot sticks not on the program they want you to eat super low gi veggies and carrots are relatively high in sugar however they were convenient and later another shake but i was still feeling pretty lousy,Sadness,0
i feel watching him grow into a self assured life loving boy,Joy,1
i had the feeling that it might not have been taken as the truthful and sincere compliment it would have been,Joy,1
i will feel a dull pain for no reason at all,Sadness,0
i feel like im working with half of my voice caleb and i make it through a really wonderful night at the comus inn,Joy,1
i feel lost and then found november i have told jamie this several times,Sadness,0
i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,Joy,1
i feel comfortable here there was a huge niche market waiting to be explored,Joy,1
i feel at leaving work is hot and complicated and tempered with the disquiet of a future that feels out of my hands,Love,2
i was asked to toast with champagne at the death bed and i remember feeling disgusted,Anger,3
i can remember feeling that relaxed was last summer on the boat,Joy,1
i dont really know why but ive also been feeling really rebellious,Anger,3
i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything could happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,Sadness,0
i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it,Joy,1
i remember that i moved them but i cant remember where and i feel so foolish,Sadness,0
i have been feeling a little or a lot lost,Sadness,0
i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do,Sadness,0
im feeling a little more hopeful about the future of my career,Joy,1
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,Love,2
i often feel discouraged and frustrated and i am not where i want to be in life right now,Sadness,0
i did about nothing today and feel a little regretful,Sadness,0
i ever recognized what it was to feel passionate about something was with music,Love,2
im upset with myself because i really feel like i have a blank years from years old,Sadness,0
i feel is an acceptable and significant modernization to the storyline not a detraction,Joy,1
im feeling pretty homesick this week but i suppose thats to be expected,Sadness,0
i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet,Sadness,0
i feel cranky tonight so im not really updating properly,Anger,3
i always feel stupid afterwards,Sadness,0
i feel appalled right now,Anger,3
i feel underappreciated and under valued,Joy,1
im ok with that it feels a little weird,Surprised,5
i never feel shy to call or send a billion text messages to and i wont be bugging her,Fear,4
i feel enraged by the amount of people participating for the chance to break things or those who treat it as a tourist event,Anger,3
i actually feel halfway benevolent,Joy,1
i like being in church on sundays it makes me feel more virtuous how self effacing and more settled for the week ahead,Joy,1
i am thinking is the fact because xanax slows your system down it allows you to feel very relaxed but also it might leave you with a not enough energy and motivation,Joy,1
im crashing and i feel all irritable and estrogen ish,Anger,3
